POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET_PRICE_IN_LACS,PRICE_PER_SQ_FT,PREDICTED_PRICE_LACS,PREDICTION_ERROR
Dealer,0,1,2,BHK,1000.0,1,1,"Ghodbunder Road,Mumbai",28.743724,76.811315,97.0,0.097,64.0261820851937,32.973817914806304
Owner,0,0,3,BHK,1686.340641,1,1,"RMV Extension,Bangalore",40.9948233,-85.7661219,60.0,0.03557999999597946,125.8141747595002,-65.8141747595002
Dealer,0,0,3,BHK,2040.081603,1,1,"Hadapsar,Pune",18.49667,73.94167,170.0,0.08333000001078877,155.13455681028813,14.865443189711868
Dealer,0,0,3,BHK,1235.177866,1,1,"Salaiya,Bhopal",23.150756,77.443534,25.0,0.020239999993652735,88.4188308465336,-63.418830846533595
Owner,0,0,3,BHK,1350.438893,1,1,"Lambhvel,Anand",22.593463,72.931875,20.0,0.014809999996053135,97.97242432380293,-77.97242432380293
Owner,0,1,2,BHK,1550.034192,1,1,"Malsi,Dehradun",30.381792,78.075094,68.0,0.04386999999803875,109.61664059261535,-41.616640592615354
Dealer,1,0,2,BHK,800.0,0,1,"Sonarpur,Kolkata",22.4426,88.4304,20.0,0.025,60.520225858894136,-40.520225858894136
Dealer,0,0,2,BHK,1240.0,1,1,"Saibaba Colony,Coimbatore",19.46304,76.434955,62.0,0.05,83.91896366300004,-21.918963663000042
Dealer,0,0,1,BHK,719.2088702,1,1,"Irumpanam,Ernakulam",9.97833,76.28361,24.0,0.03337000000198274,35.85280543291938,-11.852805432919382
Builder,1,1,3,BHK,743.2818754,0,0,"Akashwani Chowk,Aurangabad",19.88879,75.34344,65.0,0.08744999999498172,73.47985047847442,-8.479850478474418
Dealer,0,1,2,BHK,1050.044683,1,1,"Wagholi,Pune",18.5823,73.983,47.0,0.04475999998944807,68.17421520206686,-21.17421520206686
Owner,1,1,2,BHK,1358.042156,0,1,"Harlur,Bangalore",12.928575,77.585721,96.0,0.07068999999437425,106.77443719437802,-10.774437194378024
Dealer,0,0,3,BHK,1350.016464,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,41.0,0.03036999999134825,97.93741062451488,-56.93741062451488
Dealer,1,1,3,BHK,1383.84755,0,1,"Tumkur Road,Bangalore",13.34222,77.10167,61.0,0.04407999999710951,113.81291573112885,-52.812915731128854
Dealer,0,0,3,BHK,781.2057741,1,1,"Kotwal Nagar,Nagpur",21.113125,79.060322,55.2,0.07066000000268048,50.79063223575639,4.409367764243612
Owner,0,0,2,BHK,745.0771687,1,1,"Nesapakkam,Chennai",13.030347,80.193134,42.0,0.05637000000051136,42.89649790916506,-0.8964979091650633
Owner,0,0,2,BHK,1200.20429,1,1,"New Patliputra Colony,Patna",25.627682,85.108264,47.0,0.03916000000299949,80.62043296815119,-33.62043296815119
Owner,0,0,1,BHK,308.6070215,1,1,"Ajmer Road,Jaipur",26.928785,75.828002,10.9,0.03532000000200903,1.8194183844502732,9.080581615549727
Dealer,0,0,3,BHK,1377.245509,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,36.8,0.026719999999651474,100.19433331100348,-63.39433331100348
Dealer,0,0,3,BHK,3369.565217,1,1,"Sector-65 Gurgaon,Gurgaon",28.403138,77.070052,310.0,0.09200000001068387,265.33091991268225,44.66908008731775
Dealer,0,1,3,BHK,1720.183486,1,1,"Belathur,Bangalore",13.012767,77.756579,75.0,0.04360000000604587,128.61929277431918,-53.61929277431918
Owner,0,0,3,BHK,1000.0,1,1,"Nayabad,Kolkata",22.483471,88.417711,35.0,0.035,68.9257395120644,-33.925739512064396
Dealer,0,0,3,BHK,1396.192203,1,1,"OMBR Layout,Bangalore",12.96991,77.59796,77.0,0.05515000000325886,101.76476016668487,-24.764760166684866
Owner,0,0,2,BHK,850.0303582,1,1,"Navlakha,Indore",22.701796,75.877265,28.0,0.03294000000104937,51.59570988673846,-23.59570988673846
Builder,0,1,4,BHK,2453.125,1,0,"Naya Raipur,Raipur",29.9055,75.2547,78.5,0.032,207.0311120250632,-128.5311120250632
Dealer,1,1,2,BHK,489.8904427,0,0,"Ghodbunder Road,Mumbai",28.743724,76.811315,110.0,0.22453999999212476,47.57754128331824,62.42245871668176
Dealer,0,0,2,BHK,1114.206128,1,1,"Horamavu,Bangalore",13.0318,77.6583,40.0,0.035900000004308,73.49233858165617,-33.49233858165617
Dealer,0,1,2,BHK,1156.1928,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,37.9,0.03278000001383852,76.972470645302,-39.072470645302
Dealer,0,0,2,BHK,1075.032909,1,1,"Sector-35G Kharghar,Mumbai",19.038205,73.06612,98.0,0.09116000001447397,70.24540404304545,27.754595956954546
Dealer,0,0,2,BHK,865.0519031,1,1,"Sector 21 Kharghar,Lalitpur",19.049822,73.067595,80.0,0.09248000000151667,52.84079451864227,27.15920548135773
Dealer,0,0,2,BHK,742.4775303,1,1,"Chembur,Maharashtra",19.05871,72.89969,190.0,0.2558999999949224,42.681022747196394,147.31897725280362
Dealer,0,1,2,BHK,1207.632236,1,1,"Koperkhairane,Lalitpur",24.69028,78.41889,150.0,0.12420999997221009,81.23611008210844,68.76388991789156
Dealer,0,0,1,BHK,569.3069307,1,1,"Talawali Chanda,Indore",22.66667,75.75,11.5,0.02019999999975409,23.427944847240042,-11.927944847240042
Owner,0,0,3,BHK,1200.068575,1,1,"Morabadi,Ranchi",23.398893,85.335374,70.0,0.05833000001687404,85.50874144147258,-15.50874144147258
Owner,0,0,5,BHK,3000.750188,1,1,"Tithal,Valsad",20.5967,72.8987,80.0,0.02665999999597434,244.56021470596818,-164.56021470596818
Owner,0,0,3,BHK,1660.280971,1,1,"Sector-137 Noida,Noida",28.506454,77.409568,65.0,0.039149999991176195,123.65417757908473,-58.65417757908473
Owner,0,0,2,BHK,946.8114731,1,1,"Mango,Jamshedpur",22.835481,86.221099,34.0,0.035910000001034,59.61756646824796,-25.617566468247958
Owner,0,0,1,BHK,502.0673361,1,1,"Sunkalpalya,Bangalore",12.96991,77.59796,25.5,0.05078999999896627,17.854684144081517,7.645315855918483
Owner,0,0,2,BHK,650.0171057,1,1,"Pratap Nagar,Vadodara",26.807408,75.838659,19.0,0.029230000000598447,35.017293450700436,-16.017293450700436
Owner,0,0,2,BHK,1149.73994,1,1,"K Channasandra,Bangalore",13.04278,77.679824,42.0,0.036529999992867955,76.43761508475131,-34.437615084751314
Owner,0,0,2,BHK,860.0727754,1,1,"Old Palasia,Indore",22.725756,75.890987,26.0,0.03022999999960236,52.428091602875156,-26.428091602875156
Dealer,0,0,2,BHK,1090.08327,1,1,"Sector-20 Roadpali,Mumbai",28.5822,77.3293,72.0,0.06605000001513646,71.49287714321268,0.5071228567873192
Dealer,1,1,1,BHK,675.024108,0,1,"Taloja,Mumbai",19.076057,73.097319,42.0,0.062220000000355546,45.261842923492125,-3.261842923492125
Dealer,0,0,3,BHK,1498.067743,1,1,"Gubbalala,Bangalore",12.96991,77.59796,65.9,0.04398999999027414,110.20887627227266,-44.308876272272656
Dealer,0,1,3,BHK,1880.288311,1,1,"Pholriwal,Jalandhar",31.261414,75.589997,60.0,0.031909999997867346,141.88983574631047,-81.88983574631047
Owner,0,0,2,BHK,1350.135014,1,1,"N2 Cidco,Aurangabad",19.886242,75.359748,45.0,0.03332999998769012,93.04767940287772,-48.04767940287772
Dealer,0,1,2,BHK,1050.0,1,1,"Nagarbhavi,Bangalore",12.957468,77.516563,46.2,0.044000000000000004,68.17051158057002,-21.97051158057002
Dealer,0,0,4,BHK,3809.52381,1,1,"Vesu,Surat",21.143354,72.770931,240.0,0.062999999992125,306.69714481383625,-66.69714481383625
Owner,0,0,1,BHK,724.032303,1,1,"Garia,Kolkata",22.403867,88.470006,26.0,0.03590999999899176,36.25260332935949,-10.252603329359488
Dealer,1,1,2,BHK,996.0820772,0,1,"Kanjur Marg (East),Maharashtra",18.96,72.82,150.0,0.15058999999443018,76.77280057998647,73.22719942001353
Dealer,1,0,3,BHK,1733.102253,0,1,"Nirman Nagar,Jaipur",19.980678,79.297436,60.0,0.03462000000065778,142.76144707196482,-82.76144707196482
Dealer,0,0,3,BHK,1493.333333,1,1,"Jagatpura,Jaipur",26.832353,75.841749,44.8,0.030000000006696427,109.81645717214857,-65.01645717214858
Dealer,0,1,2,BHK,1362.15576,1,1,"Nipania,Indore",22.760061,75.928572,46.0,0.03376999998884121,94.04403804696227,-48.04403804696227
Owner,1,0,2,BHK,1088.0,0,1,"Phulnakhara,Bhubaneswar",20.26444,85.82806,40.8,0.0375,84.39156375226175,-43.59156375226175
Owner,0,0,1,BHK,580.0158186,1,1,"Ganga Nagar,Pune",13.022485,77.588538,22.0,0.037930000000865494,24.315568046973027,-2.315568046973027
Dealer,0,0,4,BHK,4099.888185,1,1,"Cooke Town,Bangalore",13.001,77.6209,550.0,0.13414999999567062,330.7644576882165,219.2355423117835
Dealer,0,0,3,BHK,1364.02387,1,1,"E M Bypass,Kolkata",22.54111,88.33778,96.0,0.07038000002155388,99.09843674130511,-3.0984367413051075
Dealer,0,1,3,BHK,1731.078905,1,1,"Margondanahalli,Bangalore",13.201247,77.580146,86.0,0.04967999999976893,129.5223769008429,-43.522376900842886
Owner,0,0,1,BHK,538.2131324,1,1,"Siddhartha Vihar,Ghaziabad",28.66667,77.41667,20.0,0.03716000000002973,20.850685938880602,-0.8506859388806021
Owner,0,1,3,BHK,1390.076989,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,65.0,0.04675999999594267,101.25789093167008,-36.257890931670076
Owner,0,0,1,BHK,602.8732683,1,1,"Vandalur Kelambakkam Road,Chennai",12.78627,80.22042,23.5,0.038980000002763436,26.210144106588842,-2.7101441065888423
Owner,0,0,3,BHK,1124.96943,1,1,"Potheri,Chennai",13.09,80.27,46.0,0.04089000000648906,79.28402940745173,-33.284029407451726
Dealer,0,1,2,BHK,1093.141659,1,1,"NH-24 Highway,Ghaziabad",28.66667,77.41667,36.5,0.03339000000547962,71.74637657803336,-35.24637657803336
Owner,0,0,2,BHK,1114.827202,1,1,"Yelahanka,Bangalore",13.11389,77.59833,60.0,0.05381999998955892,73.5438172875964,-13.543817287596397
Owner,0,0,3,BHK,1285.046729,1,1,"Akshaya Vana,Bangalore",12.96991,77.59796,55.0,0.04279999999906618,92.5522908431692,-37.5522908431692
Dealer,0,0,4,BHK,2565.833896,1,1,"Chak Garia,Kolkata",22.54111,88.33778,190.0,0.07405000000046769,203.6119289399915,-13.611928939991486
Dealer,0,0,1,BHK,650.1950585,1,1,"Parley Point,Surat",21.0,77.0,20.0,0.030760000000830522,30.132485924586234,-10.132485924586234
Dealer,0,0,3,BHK,2300.613497,1,1,"Peer Muchalla,Panchkula",30.660437,76.861517,60.0,0.02607999999923499,176.72915706609723,-116.72915706609723
Dealer,1,1,3,BHK,952.0182788,0,1,"Pokhran-2,Lalitpur",24.69028,78.41889,200.0,0.21007999998917667,78.02006001910844,121.97993998089156
Dealer,0,0,3,BHK,1500.053573,1,1,"Kharghar,Lalitpur",24.69028,78.41889,140.0,0.09333000002127258,110.37347494910871,29.62652505089129
Dealer,0,0,3,BHK,1739.130435,1,1,"Bharathi Nagar,Bangalore",11.954995,79.830243,88.0,0.050599999993674996,130.189740766081,-42.189740766081
Dealer,0,0,2,BHK,610.2564103,1,1,"Pozhichallur,Chennai",12.988651,80.144044,23.8,0.03899999999721429,31.72166499664256,-7.9216649966425585
Dealer,1,1,3,BHK,1250.0,0,1,"Malad (East),Lalitpur",19.1758,72.8643,140.0,0.112,102.71874874415172,37.281251255848275
Dealer,0,1,2,BHK,1158.301158,1,1,"Manpada,Lalitpur",24.69028,78.41889,150.0,0.12950000003367002,77.14722525022624,72.85277474977376
Owner,0,0,2,BHK,900.2520706,1,1,"Garia,Kolkata",22.403867,88.470006,25.0,0.027769999999375728,55.758416366891,-30.758416366890998
Dealer,0,0,3,BHK,1646.22337,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,51.0,0.03097999999842063,122.4889909699141,-71.4889909699141
Dealer,0,1,3,BHK,1690.617075,1,1,"Sector-109 Gurgaon,Gurgaon",28.510825,77.006087,120.0,0.07098000000975975,126.16863379072483,-6.168633790724826
Dealer,1,0,2,BHK,711.0352673,0,1,"Mulund (West),Mumbai",19.1759,72.9522,100.0,0.14064000000974355,53.146242543356536,46.853757456643464
Owner,1,0,2,BHK,750.0506791,0,1,"Hastinapuram,Chennai",12.939086,80.148454,37.0,0.049329999999996,56.380096981296404,-19.380096981296404
Dealer,0,0,2,BHK,969.0816797,1,1,"Sector V - Salt Lake,Kolkata",22.54111,88.33778,42.0,0.043340000001859495,61.46346794985806,-19.463467949858057
Owner,0,0,1,BHK,635.2087114,1,1,"Boisar,Palghar",19.811319,72.76894,14.0,0.02204000000117127,28.890318718296683,-14.890318718296683
Dealer,1,1,1,BHK,471.6517034,0,0,"Kolshet Road,Mumbai",19.249861,72.963866,76.7,0.16261999998535362,41.16623695165817,35.53376304834183
Dealer,0,0,2,BHK,472.0207963,1,1,"Kolshet Road,Lalitpur",24.69028,78.41889,69.0,0.14617999999336048,20.263786348409454,48.736213651590546
Dealer,1,1,1,BHK,613.3333333,0,0,"Jankipuram Extension,Lucknow",26.936933,80.941263,18.4,0.03000000000163043,52.9097441066094,-34.5097441066094
Dealer,0,0,2,BHK,1110.03861,1,1,"Sector 17 Ulwe,Mumbai",18.964489,73.019574,92.0,0.08288000000288277,73.14690722625794,18.853092773742063
Dealer,1,0,2,BHK,1286.967826,0,1,"Mahalunge,Pune",18.573994,73.753171,79.2,0.061539999990644675,100.88332835071583,-21.683328350715826
Owner,0,1,3,BHK,1587.301587,1,1,"Pumpwell,Mangalore",12.863386,74.869779,72.0,0.0453600000086184,117.60516530577284,-45.60516530577284
Dealer,0,0,2,BHK,1200.141193,1,1,"Sector-44 Noida,Noida",28.552626,77.333948,68.0,0.05666000000384955,80.6152030729878,-12.615203072987796
Owner,0,0,2,BHK,750.0669703,1,1,"Mayiladuthurai,Nagapattinam",11.1,79.65,28.0,0.03732999999826816,43.31008554810418,-15.310085548104183
Dealer,0,1,3,BHK,1300.0,1,1,"Tathawade,Pune",18.6182,73.7447,78.0,0.06,93.79171648432232,-15.791716484322322
Dealer,0,0,2,BHK,868.0555556,1,1,"Punawale,Pune",18.637802,73.745912,40.0,0.0460799999976407,53.08975703163448,-13.089757031634477
Dealer,0,1,1,BHK,596.8992248,1,0,"Mambakkam,Chennai",12.8356,80.1682,23.1,0.038700000000402086,38.47621513966838,-15.376215139668382
Dealer,1,0,3,BHK,1815.076292,0,1,"PAL,Surat",21.17,72.83,79.7,0.043910000010071205,149.5559956256214,-69.85599562562139
Dealer,0,0,2,BHK,1445.086705,1,1,"Kalena Agrahara,Bangalore",12.865219,77.59036,130.0,0.08996000001259441,100.91790127582088,29.08209872417912
Dealer,0,0,3,BHK,1450.163399,1,1,"Mdc Secto-5,Panchkula",30.6963,76.851,71.0,0.04895999998962875,106.23824855635559,-35.238248556355586
Dealer,1,1,3,BHK,1476.31983,0,1,"Kapurbawadi,Lalitpur",24.69028,78.41889,250.0,0.1693399999917362,121.4776276813028,128.5223723186972
Dealer,0,1,2,BHK,1348.558999,1,1,"Sector-107 Noida,Noida",28.546788,77.378494,74.4,0.055170000018664365,92.91704889388463,-18.51704889388462
Dealer,0,0,2,BHK,1231.313517,1,1,"Chamundeshwari Nagar,Mumbai",16.700359,76.83521,710.0,0.5766199998598732,83.19897070884035,626.8010292911597
Dealer,1,0,3,BHK,833.0177963,0,1,"Makardaha,Kolkata",22.62,88.24,22.0,0.02640999999966027,68.15651582733317,-46.156515827333166
Dealer,0,0,2,BHK,1115.03438,1,1,"Sector-11 Ghansoli,Mumbai",19.126499,72.99956,120.0,0.10762000002188273,73.56098956552026,46.43901043447974
Dealer,0,0,1,BHK,549.9699235,1,1,"Dhokali,Maharashtra",18.142544,75.10617,64.0,0.11637000000419112,21.82516626141478,42.17483373858522
Dealer,0,0,3,BHK,1860.307796,1,1,"Banashankari,Bangalore",12.96991,77.59796,110.0,0.05913000001210552,140.2337189933643,-30.233718993364306
Owner,0,0,2,BHK,1170.212766,1,1,"Ichhapore,Surat",20.871212,72.992092,22.0,0.018799999999316364,78.13453781766147,-56.13453781766147
Dealer,1,1,3,BHK,1662.561576,0,1,"Jhotwara,Jaipur",26.955346,75.734793,54.0,0.03248000000692906,136.91457090566652,-82.91457090566652
Dealer,1,1,3,BHK,1610.0,0,1,"Gomti Nagar Extension,Lucknow",21.0,77.0,64.4,0.04,132.55792111086123,-68.15792111086122
Dealer,0,0,2,BHK,1152.073733,1,1,"Adarsh Nagar,Pune",18.552878,73.85136,120.0,0.10415999997458497,76.63105522807138,43.368944771928625
Dealer,0,0,3,BHK,2000.0,1,1,"Sector-20 Panchkula,Panchkula",30.6665,76.8625,59.9,0.02995,151.8123294195908,-91.9123294195908
Dealer,1,1,2,BHK,890.0649507,0,1,"Chikhali,Pune",19.085225,73.661835,37.0,0.04156999999932701,67.98540249260662,-30.985402492606624
Owner,0,0,3,BHK,1200.120012,1,1,"Frazer Town,Bangalore",12.997946,77.612863,80.0,0.06666000000006665,85.51300487899766,-5.513004878997663
Owner,0,0,2,BHK,1115.137998,1,1,"Yarandahalli,Bangalore",12.805096,77.67743,40.0,0.03587000001052785,73.5695781081933,-33.5695781081933
Dealer,0,1,3,BHK,1908.093497,1,1,"SV Patel Nagar,Mumbai",18.96667,72.83333,360.0,0.18866999995860265,144.19451279559496,215.80548720440504
Owner,0,1,2,BHK,1194.947081,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,35.0,0.029289999997916226,80.18468084171005,-45.18468084171005
Dealer,1,0,1,BHK,620.0770907,0,1,"Sector 17 Ulwe,Mumbai",18.964489,73.019574,37.0,0.05966999999666332,40.707472033905276,-3.707472033905276
Owner,0,0,3,BHK,1350.256549,1,1,"Anjanapura,Bangalore",12.96991,77.59796,50.0,0.03702999999298652,97.95731045145283,-47.95731045145283
Dealer,0,1,3,BHK,1938.817693,1,1,"Sector 81 Faridabad,Faridabad",28.392679,77.344375,93.8,0.048380000006529755,146.74113662968543,-52.94113662968543
Dealer,0,0,2,BHK,1304.80167,1,1,"Whitefield,Bangalore",12.9958935,77.761394,100.0,0.07664000000858368,89.2901531096129,10.709846890387098
Dealer,0,0,3,BHK,1453.846154,1,1,"Ring Road,Indore",20.448627,85.897743,37.8,0.025999999997248675,106.54349955977048,-68.74349955977048
Dealer,0,1,3,BHK,1722.222222,1,1,"Marol,Lalitpur",24.69028,78.41889,310.0,0.1800000000232258,128.78827664908093,181.21172335091907
Owner,0,0,1,BHK,484.8936964,1,1,"Tapukara,Bhiwadi",28.2102,76.8606,13.0,0.026809999999001844,16.431219713047994,-3.4312197130479944
Dealer,1,1,1,BHK,315.0,0,0,"Sector-70 Gurgaon,Gurgaon",28.391441,77.022829,12.6,0.04,28.181911453626896,-15.581911453626896
Dealer,0,1,1,BHK,690.0025183,1,1,"Mira Road East,Lalitpur",19.2836,72.8675,54.8,0.07941999999509276,33.431990520289176,21.36800947971082
Owner,0,0,2,BHK,800.0,1,1,"Attibele,Bangalore",12.7768,77.76887,28.0,0.035,47.44886410368841,-19.448864103688408
Owner,0,0,2,BHK,1167.781494,1,1,"Immadihalli,Bangalore",12.96573,77.763567,41.9,0.035879999995958145,77.93301797244382,-36.03301797244382
Dealer,0,1,3,BHK,1600.0,1,1,"Mulund (West),Maharashtra",19.1759,72.9522,280.0,0.175,118.65769345658025,161.34230654341974
Dealer,0,1,2,BHK,1150.121065,1,1,"Wakad,Pune",18.5993,73.7625,76.0,0.06608000002156295,76.46920523632983,-0.46920523632982736
Dealer,1,0,2,BHK,910.5263158,0,0,"Mappedu,Chennai",13.09,80.27,34.6,0.0379999999995607,82.44261439735227,-47.84261439735227
Dealer,0,1,2,BHK,963.5316699,1,1,"Bhopura,Ghaziabad",28.698133,77.335746,25.1,0.02604999999907113,61.0034465635827,-35.9034465635827
Dealer,0,0,2,BHK,850.2673797,1,1,"Guru Teg Bahadur Nagar,Mohali",30.75501,76.640515,15.9,0.01869999999954132,51.615355790608234,-35.715355790608236
Owner,0,1,3,BHK,2960.0,1,1,"Anupperpalayam,Coimbatore",11.004998,76.9643,370.0,0.125,231.3834557308162,138.6165442691838
Dealer,0,0,4,BHK,2285.714286,1,1,"Sector-48 Chandigarh,Chandigarh",30.690115,76.759652,100.0,0.043749999994531254,180.39376970086522,-80.39376970086522
Owner,0,0,2,BHK,750.0750075,1,1,"Varachha,Surat",21.218626,72.862113,25.0,0.03333000000003333,43.31075172420458,-18.31075172420458
Dealer,0,1,3,BHK,2118.644068,1,1,"Kondhwa,Pune",18.52361,73.84778,130.0,0.06135999999410944,161.64633162886753,-31.64633162886753
Owner,0,0,3,BHK,1250.0,1,1,"Saubhagya Nagar,Latur",18.4,76.58333,31.0,0.0248,89.647386988946,-58.647386988945996
Dealer,1,0,3,BHK,1378.755365,0,1,"Kharadi,Pune",18.5438,73.9438,77.1,0.05591999999216685,113.3908418813006,-36.29084188130061
Owner,0,0,2,BHK,803.1301483,1,1,"ICF Colony Extn, Ambattur,Chennai",13.101439,80.218644,39.0,0.04855999999819706,47.70831142218026,-8.708311422180259
Dealer,1,1,3,BHK,1293.81322,0,1,"Mira Road East,Maharashtra",19.2836,72.8675,110.0,0.08502000002751556,106.35027714281995,3.649722857180052
Dealer,0,0,1,BHK,580.0704371,1,1,"Sholinganallur,Chennai",12.90015,80.22791,28.0,0.048270000002039404,24.3200951881839,3.679904811816101
Owner,0,0,3,BHK,1524.489134,1,1,"Maheshtala,Kolkata",22.486821,88.233267,47.0,0.030829999999199734,112.39885527287606,-65.39885527287606
Dealer,0,0,3,BHK,1519.949335,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786,96.0,0.06316000000092108,112.02256681490047,-16.022566814900472
Dealer,0,0,2,BHK,1205.061257,1,1,"Sector-100 Noida,Noida",28.542768,77.365736,60.0,0.04979000001159277,81.02301040007458,-21.023010400074583
Owner,0,0,3,BHK,1520.064856,1,1,"Vyalikaval HBCS Layout,Bangalore",12.96991,77.59796,75.0,0.04934000000326302,112.03214195665318,-37.03214195665318
Dealer,0,0,3,BHK,1659.344373,1,1,"Bablatala,Kolkata",22.54111,88.33778,98.2,0.05918000000353152,123.57654616475052,-25.376546164750522
Owner,0,0,3,BHK,1434.907383,1,1,"Kovilambakkam,Chennai",12.942217,80.191094,110.0,0.0766600000133946,104.97372941454093,5.0262705854590735
Owner,0,0,3,BHK,1500.0,1,1,"Vennala,Kochi",9.930471,76.271273,45.0,0.03,110.36903446582761,-65.36903446582761
Dealer,0,0,2,BHK,1169.977925,1,1,"Podanur,Coimbatore",10.948224,77.00978,53.0,0.04529999999786321,78.11507264800098,-25.115072648000975
Dealer,0,0,2,BHK,998.1167608,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,31.8,0.03186000000091372,63.87008680992552,-32.07008680992551
Owner,0,0,2,BHK,850.1594049,1,1,"Bidhannagar,Durgapur",22.58,88.42,24.0,0.028229999999615365,51.606406127640284,-27.606406127640284
Dealer,0,0,3,BHK,1549.96353,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786,85.0,0.05484000000954861,114.51034108726999,-29.510341087269992
Dealer,0,1,3,BHK,1672.671127,1,1,"Ghodbunder Road,Lalitpur",24.69028,78.41889,130.0,0.07772000000571541,124.68115535834703,5.318844641652973
Owner,0,0,3,BHK,1350.135014,1,1,"Airport Road,Bhopal",23.25,77.41667,45.0,0.03332999998769012,97.94723682974842,-52.94723682974842
Owner,0,0,1,BHK,607.0826307,1,1,"Adharwadi,Lalitpur",24.69028,78.41889,36.0,0.05929999999915992,26.55904380160979,9.44095619839021
Dealer,0,1,1,BHK,613.5649603,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,33.2,0.05410999999701254,27.096341996810423,6.1036580031895795
Owner,0,1,2,BHK,850.1118568,1,1,"Sector-151 Noida,Noida",28.44414,77.465898,38.0,0.044700000001223365,51.60246502777471,-13.602465027774713
Dealer,0,1,3,BHK,1385.207354,1,0,"Poonamallee,Chennai",13.05,80.11,64.8,0.0467799999854751,113.61550261917952,-48.815502619179526
Dealer,0,0,1,BHK,704.9534731,1,1,"Thane West,Mumbai",19.18,72.96333,75.0,0.10638999999558978,34.67122417952274,40.32877582047726
Dealer,0,1,2,BHK,1165.660998,1,1,"Mulund (West),Lalitpur",19.1759,72.9522,170.0,0.14584000004433534,77.75725729009126,92.24274270990874
Dealer,0,0,3,BHK,1703.919014,1,1,"Tangra,Kolkata",22.55,88.3833,170.0,0.09976999998428329,127.27118615359275,42.72881384640725
Owner,0,0,3,BHK,1925.070339,1,1,"Adarsh Nagar,Jaipur",26.906098,75.825254,130.0,0.06753000000380766,145.60166533637386,-15.601665336373856
